scenario,min_y,family,samples,mean_total_per_chunk,stdev_total_per_chunk,mean_below_minus_64_per_chunk
community-on,-320,iron,5,69.338281250,14.901470731,11.742187500
community-on,-320,lapis,5,96.599218750,4.463609505,78.115625000
community-on,-320,redstone,5,437.728125000,17.316713689,380.646093750
community-on,-320,tuff,5,5841.987500000,245.163369333,4669.282031250
community-on,-128,coal,5,40.750000000,27.269467601,0.000000000
community-on,-128,copper,5,50.200781250,22.828489219,0.000000000
community-on,-128,diamond,5,69.840625000,2.751422029,43.035156250
community-on,-128,emerald,5,0.000000000,0.000000000,0.000000000
community-on,-128,gold,5,42.734375000,2.526270360,16.414843750
community-on,-128,gravel,5,873.503906250,114.808335313,284.475781250
community-on,-128,iron,5,66.819531250,15.942761415,5.293750000
community-on,-128,lapis,5,42.997656250,3.229486843,19.461718750
community-on,-128,redstone,5,147.034375000,5.513049787,91.707812500
community-on,-128,tuff,5,2287.879687500,64.851607640,1134.480468750
community-on,-64,coal,5,40.296875000,27.175544022,0.000000000
community-on,-64,copper,5,49.664062500,22.423437275,0.000000000
community-on,-64,diamond,5,14.753906250,0.943337134,0.000000000
community-on,-64,emerald,5,0.000000000,0.000000000,0.000000000
community-on,-64,gold,5,25.507031250,1.464899478,0.000000000
community-on,-64,gravel,5,485.256250000,92.382741585,0.000000000
community-on,-64,iron,5,64.790625000,15.890397086,0.000000000
community-on,-64,lapis,5,21.478906250,2.822214397,0.000000000
community-on,-64,redstone,5,34.728906250,1.469042420,0.000000000
community-on,-64,tuff,5,1102.480468750,33.132467904,0.000000000
official-3.0.17,-320,coal,5,40.744531250,27.629946802,0.000000000
official-3.0.17,-320,copper,5,51.051562500,23.271287488,0.000000000
official-3.0.17,-320,diamond,5,15.402343750,0.603183692,15.402343750
official-3.0.17,-320,emerald,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-320,gold,5,27.185937500,1.802675336,0.264843750
official-3.0.17,-320,gravel,5,924.289062500,118.484928412,571.878125000
official-3.0.17,-320,iron,5,69.983593750,14.973593649,11.853125000
official-3.0.17,-320,lapis,5,24.842968750,1.805622390,11.726562500
official-3.0.17,-320,redstone,5,37.039843750,1.187446673,32.297656250
official-3.0.17,-320,tuff,5,1238.400000000,34.071056905,981.247656250
official-3.0.17,-128,coal,5,41.186718750,27.888483921,0.000000000
official-3.0.17,-128,copper,5,50.525000000,23.010876713,0.000000000
official-3.0.17,-128,diamond,5,15.115625000,0.653498230,14.478906250
official-3.0.17,-128,emerald,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-128,gold,5,26.599218750,1.643715931,0.271093750
official-3.0.17,-128,gravel,5,659.861718750,110.293713149,199.060156250
official-3.0.17,-128,iron,5,67.089843750,15.877408784,5.341406250
official-3.0.17,-128,lapis,5,22.893750000,2.752122095,5.491406250
official-3.0.17,-128,redstone,5,35.896875000,1.232870919,25.072656250
official-3.0.17,-128,tuff,5,1190.443750000,36.596926776,593.724218750
official-3.0.17,-64,coal,5,40.042968750,27.201672177,0.000000000
official-3.0.17,-64,copper,5,49.667968750,22.434172402,0.000000000
official-3.0.17,-64,diamond,5,14.742968750,0.920178524,0.000000000
official-3.0.17,-64,emerald,5,0.000000000,0.000000000,0.000000000
official-3.0.17,-64,gold,5,25.525000000,1.495526573,0.000000000
official-3.0.17,-64,gravel,5,485.157031250,92.285506340,0.000000000
official-3.0.17,-64,iron,5,64.825000000,15.903504356,0.000000000
official-3.0.17,-64,lapis,5,21.477343750,2.825430616,0.000000000
official-3.0.17,-64,redstone,5,34.738281250,1.472925622,0.000000000
official-3.0.17,-64,tuff,5,1102.782812500,33.187875128,0.000000000
vanilla-reference,-64,coal,5,111.034375000,26.382433584,0.000000000
vanilla-reference,-64,copper,5,151.620312500,85.405451577,0.000000000
vanilla-reference,-64,diamond,5,14.696875000,0.762797713,0.000000000
vanilla-reference,-64,emerald,5,0.001562500,0.003493856,0.000000000
vanilla-reference,-64,gold,5,25.457031250,1.204870766,0.000000000
vanilla-reference,-64,gravel,5,495.250000000,20.358948733,0.000000000
vanilla-reference,-64,iron,5,78.996875000,4.575277251,0.000000000
vanilla-reference,-64,lapis,5,24.089843750,1.093795339,0.000000000
vanilla-reference,-64,redstone,5,35.307031250,0.998914511,0.000000000
vanilla-reference,-64,tuff,5,1090.962500000,33.435436446,0.000000000
