scenario,min_y,family,y_min,y_max_exclusive,samples,mean_count_per_chunk,min_count_per_chunk,max_count_per_chunk
community-off,-320,copper,272,288,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,288,304,5,0.000000000,0.000000000,0.000000000
community-off,-320,copper,304,320,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,-320,-304,5,5.054687500,4.738281250,5.316406250
community-off,-320,diamond,-304,-288,5,4.439843750,4.214843750,4.722656250
community-off,-320,diamond,-288,-272,5,3.321093750,3.136718750,3.464843750
community-off,-320,diamond,-272,-256,5,1.954687500,1.718750000,2.121093750
community-off,-320,diamond,-256,-240,5,0.623437500,0.363281250,0.742187500
community-off,-320,diamond,-240,-224,5,0.000781250,0.000000000,0.003906250
community-off,-320,diamond,-224,-208,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,-208,-192,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,-192,-176,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,-176,-160,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,-160,-144,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,-144,-128,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,-128,-112,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,-112,-96,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,-96,-80,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,-80,-64,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,-64,-48,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,-48,-32,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,-32,-16,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,-16,0,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,0,16,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,16,32,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,32,48,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,48,64,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,64,80,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,80,96,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,96,112,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,112,128,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,128,144,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,144,160,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,160,176,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,176,192,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,192,208,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,208,224,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,224,240,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,240,256,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,256,272,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,272,288,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,288,304,5,0.000000000,0.000000000,0.000000000
community-off,-320,diamond,304,320,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,-320,-304,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,-304,-288,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,-288,-272,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,-272,-256,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,-256,-240,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,-240,-224,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,-224,-208,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,-208,-192,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,-192,-176,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,-176,-160,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,-160,-144,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,-144,-128,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,-128,-112,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,-112,-96,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,-96,-80,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,-80,-64,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,-64,-48,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,-48,-32,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,-32,-16,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,-16,0,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,0,16,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,16,32,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,32,48,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,48,64,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,64,80,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,80,96,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,96,112,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,112,128,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,128,144,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,144,160,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,160,176,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,176,192,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,192,208,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,208,224,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,224,240,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,240,256,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,256,272,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,272,288,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,288,304,5,0.000000000,0.000000000,0.000000000
community-off,-320,emerald,304,320,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,-320,-304,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,-304,-288,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,-288,-272,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,-272,-256,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,-256,-240,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,-240,-224,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,-224,-208,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,-208,-192,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,-192,-176,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,-176,-160,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,-160,-144,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,-144,-128,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,-128,-112,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,-112,-96,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,-96,-80,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,-80,-64,5,0.264843750,0.144531250,0.394531250
community-off,-320,gold,-64,-48,5,4.540625000,4.031250000,5.054687500
community-off,-320,gold,-48,-32,5,4.312500000,4.000000000,4.718750000
community-off,-320,gold,-32,-16,5,6.949218750,6.347656250,7.296875000
community-off,-320,gold,-16,0,5,6.512500000,6.128906250,7.054687500
community-off,-320,gold,0,16,5,3.526562500,3.261718750,3.726562500
community-off,-320,gold,16,32,5,1.071875000,0.214843750,1.519531250
community-off,-320,gold,32,48,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,48,64,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,64,80,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,80,96,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,96,112,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,112,128,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,128,144,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,144,160,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,160,176,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,176,192,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,192,208,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,208,224,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,224,240,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,240,256,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,256,272,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,272,288,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,288,304,5,0.000000000,0.000000000,0.000000000
community-off,-320,gold,304,320,5,0.000000000,0.000000000,0.000000000
community-off,-320,gravel,-320,-304,5,29.892968750,24.890625000,32.015625000
community-off,-320,gravel,-304,-288,5,34.528125000,30.644531250,39.734375000
community-off,-320,gravel,-288,-272,5,37.025000000,33.593750000,44.515625000
community-off,-320,gravel,-272,-256,5,36.204687500,32.074218750,39.808593750
community-off,-320,gravel,-256,-240,5,38.249218750,33.144531250,43.566406250
community-off,-320,gravel,-240,-224,5,35.494531250,29.367187500,37.964843750
community-off,-320,gravel,-224,-208,5,36.726562500,32.074218750,44.847656250
community-off,-320,gravel,-208,-192,5,36.601562500,32.902343750,41.671875000
community-off,-320,gravel,-192,-176,5,33.832812500,30.183593750,36.019531250
community-off,-320,gravel,-176,-160,5,32.519531250,29.894531250,35.152343750
community-off,-320,gravel,-160,-144,5,38.744531250,29.093750000,46.953125000
community-off,-320,gravel,-144,-128,5,35.485156250,24.320312500,39.851562500
community-off,-320,gravel,-128,-112,5,37.899218750,31.429687500,40.437500000
community-off,-320,gravel,-112,-96,5,35.228125000,33.515625000,37.816406250
community-off,-320,gravel,-96,-80,5,37.565625000,32.843750000,42.585937500
community-off,-320,gravel,-80,-64,5,35.884375000,31.875000000,38.968750000
community-off,-320,gravel,-64,-48,5,35.551562500,30.859375000,41.777343750
community-off,-320,gravel,-48,-32,5,33.486718750,30.046875000,34.699218750
community-off,-320,gravel,-32,-16,5,37.042968750,34.726562500,39.828125000
community-off,-320,gravel,-16,0,5,39.113281250,31.425781250,55.234375000
community-off,-320,gravel,0,16,5,57.586718750,29.617187500,112.570312500
community-off,-320,gravel,16,32,5,65.885937500,30.070312500,126.957031250
community-off,-320,gravel,32,48,5,62.414843750,7.527343750,113.371093750
community-off,-320,gravel,48,64,5,21.369531250,0.175781250,66.378906250
community-off,-320,gravel,64,80,5,0.011718750,0.000000000,0.058593750
community-off,-320,gravel,80,96,5,0.000000000,0.000000000,0.000000000
community-off,-320,gravel,96,112,5,0.000000000,0.000000000,0.000000000
community-off,-320,gravel,112,128,5,0.000000000,0.000000000,0.000000000
community-off,-320,gravel,128,144,5,0.000000000,0.000000000,0.000000000
community-off,-320,gravel,144,160,5,0.000000000,0.000000000,0.000000000
community-off,-320,gravel,160,176,5,0.000000000,0.000000000,0.000000000
community-off,-320,gravel,176,192,5,0.000000000,0.000000000,0.000000000
community-off,-320,gravel,192,208,5,0.000000000,0.000000000,0.000000000
community-off,-320,gravel,208,224,5,0.000000000,0.000000000,0.000000000
community-off,-320,gravel,224,240,5,0.000000000,0.000000000,0.000000000
community-off,-320,gravel,240,256,5,0.000000000,0.000000000,0.000000000
community-off,-320,gravel,256,272,5,0.000000000,0.000000000,0.000000000
community-off,-320,gravel,272,288,5,0.000000000,0.000000000,0.000000000
community-off,-320,gravel,288,304,5,0.000000000,0.000000000,0.000000000
community-off,-320,gravel,304,320,5,0.000000000,0.000000000,0.000000000
community-off,-320,iron,-320,-304,5,0.623437500,0.492187500,0.765625000
community-off,-320,iron,-304,-288,5,0.691406250,0.582031250,0.824218750
community-off,-320,iron,-288,-272,5,0.811718750,0.660156250,0.917968750
community-off,-320,iron,-272,-256,5,0.769531250,0.519531250,1.003906250
community-off,-320,iron,-256,-240,5,0.657812500,0.480468750,0.851562500
community-off,-320,iron,-240,-224,5,0.740625000,0.480468750,0.839843750
community-off,-320,iron,-224,-208,5,0.722656250,0.656250000,0.781250000
community-off,-320,iron,-208,-192,5,0.807812500,0.769531250,0.871093750
community-off,-320,iron,-192,-176,5,0.722656250,0.675781250,0.820312500
community-off,-320,iron,-176,-160,5,0.735156250,0.679687500,0.781250000
community-off,-320,iron,-160,-144,5,0.807031250,0.621093750,0.941406250
community-off,-320,iron,-144,-128,5,0.673437500,0.511718750,0.816406250
community-off,-320,iron,-128,-112,5,0.733593750,0.699218750,0.800781250
community-off,-320,iron,-112,-96,5,0.816406250,0.781250000,0.875000000
community-off,-320,iron,-96,-80,5,0.753906250,0.652343750,0.832031250
community-off,-320,iron,-80,-64,5,0.789062500,0.750000000,0.863281250
community-off,-320,iron,-64,-48,5,1.546875000,0.660156250,3.199218750
community-off,-320,iron,-48,-32,5,2.121093750,0.648437500,5.218750000
community-off,-320,iron,-32,-16,5,3.837500000,2.222656250,6.734375000
community-off,-320,iron,-16,0,5,11.882812500,10.925781250,13.917968750
community-off,-320,iron,0,16,5,18.204687500,13.988281250,21.367187500
community-off,-320,iron,16,32,5,14.564843750,7.054687500,19.898437500
community-off,-320,iron,32,48,5,5.478125000,1.183593750,10.496093750
community-off,-320,iron,48,64,5,0.489843750,0.000000000,1.367187500
community-off,-320,iron,64,80,5,0.000000000,0.000000000,0.000000000
community-off,-320,iron,80,96,5,0.000000000,0.000000000,0.000000000
community-off,-320,iron,96,112,5,0.000000000,0.000000000,0.000000000
community-off,-320,iron,112,128,5,0.000000000,0.000000000,0.000000000
community-off,-320,iron,128,144,5,0.000000000,0.000000000,0.000000000
community-off,-320,iron,144,160,5,0.000000000,0.000000000,0.000000000
community-off,-320,iron,160,176,5,0.000000000,0.000000000,0.000000000
community-off,-320,iron,176,192,5,0.000000000,0.000000000,0.000000000
community-off,-320,iron,192,208,5,0.000000000,0.000000000,0.000000000
community-off,-320,iron,208,224,5,0.000000000,0.000000000,0.000000000
community-off,-320,iron,224,240,5,0.000000000,0.000000000,0.000000000
community-off,-320,iron,240,256,5,0.000000000,0.000000000,0.000000000
community-off,-320,iron,256,272,5,0.000000000,0.000000000,0.000000000
community-off,-320,iron,272,288,5,0.000000000,0.000000000,0.000000000
community-off,-320,iron,288,304,5,0.000000000,0.000000000,0.000000000
community-off,-320,iron,304,320,5,0.000000000,0.000000000,0.000000000
community-off,-320,lapis,-320,-304,5,0.517968750,0.417968750,0.718750000
community-off,-320,lapis,-304,-288,5,0.820312500,0.664062500,0.937500000
community-off,-320,lapis,-288,-272,5,0.801562500,0.648437500,0.941406250
community-off,-320,lapis,-272,-256,5,0.696093750,0.531250000,0.828125000
community-off,-320,lapis,-256,-240,5,0.729687500,0.488281250,0.878906250
community-off,-320,lapis,-240,-224,5,0.642968750,0.500000000,0.871093750
community-off,-320,lapis,-224,-208,5,0.707031250,0.527343750,0.773437500
community-off,-320,lapis,-208,-192,5,0.696875000,0.605468750,0.785156250
community-off,-320,lapis,-192,-176,5,0.704687500,0.664062500,0.773437500
community-off,-320,lapis,-176,-160,5,0.814062500,0.660156250,0.957031250
community-off,-320,lapis,-160,-144,5,0.699218750,0.531250000,0.835937500
community-off,-320,lapis,-144,-128,5,0.772656250,0.554687500,0.933593750
community-off,-320,lapis,-128,-112,5,0.783593750,0.710937500,0.937500000
community-off,-320,lapis,-112,-96,5,0.745312500,0.664062500,0.953125000
community-off,-320,lapis,-96,-80,5,0.766406250,0.597656250,0.941406250
community-off,-320,lapis,-80,-64,5,0.823437500,0.757812500,0.925781250
community-off,-320,lapis,-64,-48,5,0.732812500,0.621093750,0.875000000
community-off,-320,lapis,-48,-32,5,0.695312500,0.496093750,0.847656250
community-off,-320,lapis,-32,-16,5,2.043750000,1.828125000,2.531250000
community-off,-320,lapis,-16,0,5,4.240625000,3.632812500,4.636718750
community-off,-320,lapis,0,16,5,3.514843750,2.753906250,3.992187500
community-off,-320,lapis,16,32,5,1.402343750,0.777343750,1.917968750
community-off,-320,lapis,32,48,5,0.357812500,0.066406250,0.750000000
community-off,-320,lapis,48,64,5,0.135937500,0.000000000,0.359375000
community-off,-320,lapis,64,80,5,0.000000000,0.000000000,0.000000000
community-off,-320,lapis,80,96,5,0.000000000,0.000000000,0.000000000
community-off,-320,lapis,96,112,5,0.000000000,0.000000000,0.000000000
community-off,-320,lapis,112,128,5,0.000000000,0.000000000,0.000000000
community-off,-320,lapis,128,144,5,0.000000000,0.000000000,0.000000000
community-off,-320,lapis,144,160,5,0.000000000,0.000000000,0.000000000
community-off,-320,lapis,160,176,5,0.000000000,0.000000000,0.000000000
community-off,-320,lapis,176,192,5,0.000000000,0.000000000,0.000000000
community-off,-320,lapis,192,208,5,0.000000000,0.000000000,0.000000000
community-off,-320,lapis,208,224,5,0.000000000,0.000000000,0.000000000
community-off,-320,lapis,224,240,5,0.000000000,0.000000000,0.000000000
community-off,-320,lapis,240,256,5,0.000000000,0.000000000,0.000000000
community-off,-320,lapis,256,272,5,0.000000000,0.000000000,0.000000000
community-off,-320,lapis,272,288,5,0.000000000,0.000000000,0.000000000
community-off,-320,lapis,288,304,5,0.000000000,0.000000000,0.000000000
community-off,-320,lapis,304,320,5,0.000000000,0.000000000,0.000000000
community-off,-320,redstone,-320,-304,5,12.557031250,12.066406250,12.941406250
community-off,-320,redstone,-304,-288,5,5.792187500,5.117187500,6.167968750
community-off,-320,redstone,-288,-272,5,1.071875000,0.902343750,1.312500000
community-off,-320,redstone,-272,-256,5,1.090625000,0.863281250,1.339843750
community-off,-320,redstone,-256,-240,5,0.863281250,0.667968750,1.027343750
community-off,-320,redstone,-240,-224,5,1.010156250,0.863281250,1.179687500
community-off,-320,redstone,-224,-208,5,0.857031250,0.574218750,0.996093750
community-off,-320,redstone,-208,-192,5,0.948437500,0.800781250,1.156250000
community-off,-320,redstone,-192,-176,5,1.104687500,0.921875000,1.371093750
community-off,-320,redstone,-176,-160,5,0.971093750,0.847656250,1.171875000
community-off,-320,redstone,-160,-144,5,0.971875000,0.824218750,1.101562500
community-off,-320,redstone,-144,-128,5,0.903125000,0.847656250,1.007812500
community-off,-320,redstone,-128,-112,5,0.967968750,0.789062500,1.058593750
community-off,-320,redstone,-112,-96,5,1.008593750,0.929687500,1.089843750
community-off,-320,redstone,-96,-80,5,1.007812500,0.875000000,1.109375000
community-off,-320,redstone,-80,-64,5,1.179687500,1.003906250,1.273437500
community-off,-320,redstone,-64,-48,5,1.082812500,0.957031250,1.421875000
community-off,-320,redstone,-48,-32,5,0.884375000,0.753906250,1.019531250
community-off,-320,redstone,-32,-16,5,1.079687500,0.808593750,1.269531250
community-off,-320,redstone,-16,0,5,0.932812500,0.699218750,1.089843750
community-off,-320,redstone,0,16,5,0.764062500,0.656250000,0.851562500
community-off,-320,redstone,16,32,5,0.000000000,0.000000000,0.000000000
community-off,-320,redstone,32,48,5,0.000000000,0.000000000,0.000000000
community-off,-320,redstone,48,64,5,0.000000000,0.000000000,0.000000000
community-off,-320,redstone,64,80,5,0.000000000,0.000000000,0.000000000
community-off,-320,redstone,80,96,5,0.000000000,0.000000000,0.000000000
community-off,-320,redstone,96,112,5,0.000000000,0.000000000,0.000000000
community-off,-320,redstone,112,128,5,0.000000000,0.000000000,0.000000000
community-off,-320,redstone,128,144,5,0.000000000,0.000000000,0.000000000
community-off,-320,redstone,144,160,5,0.000000000,0.000000000,0.000000000
community-off,-320,redstone,160,176,5,0.000000000,0.000000000,0.000000000
community-off,-320,redstone,176,192,5,0.000000000,0.000000000,0.000000000
community-off,-320,redstone,192,208,5,0.000000000,0.000000000,0.000000000
community-off,-320,redstone,208,224,5,0.000000000,0.000000000,0.000000000
community-off,-320,redstone,224,240,5,0.000000000,0.000000000,0.000000000
community-off,-320,redstone,240,256,5,0.000000000,0.000000000,0.000000000
community-off,-320,redstone,256,272,5,0.000000000,0.000000000,0.000000000
community-off,-320,redstone,272,288,5,0.000000000,0.000000000,0.000000000
community-off,-320,redstone,288,304,5,0.000000000,0.000000000,0.000000000
community-off,-320,redstone,304,320,5,0.000000000,0.000000000,0.000000000
community-off,-320,tuff,-320,-304,5,55.921093750,46.675781250,67.972656250
community-off,-320,tuff,-304,-288,5,52.150000000,38.636718750,62.964843750
community-off,-320,tuff,-288,-272,5,54.747656250,44.628906250,59.351562500
community-off,-320,tuff,-272,-256,5,63.191406250,48.660156250,76.179687500
community-off,-320,tuff,-256,-240,5,66.217187500,53.906250000,81.132812500
community-off,-320,tuff,-240,-224,5,56.654687500,37.316406250,75.125000000
community-off,-320,tuff,-224,-208,5,55.004687500,42.726562500,77.015625000
community-off,-320,tuff,-208,-192,5,63.341406250,51.800781250,80.312500000
community-off,-320,tuff,-192,-176,5,61.891406250,50.839843750,73.929687500
community-off,-320,tuff,-176,-160,5,56.210156250,31.289062500,70.183593750
community-off,-320,tuff,-160,-144,5,61.307031250,52.910156250,68.468750000
community-off,-320,tuff,-144,-128,5,59.859375000,49.406250000,70.664062500
community-off,-320,tuff,-128,-112,5,62.299218750,36.394531250,91.878906250
community-off,-320,tuff,-112,-96,5,69.084375000,55.632812500,77.882812500
community-off,-320,tuff,-96,-80,5,74.589843750,65.093750000,90.023437500
community-off,-320,tuff,-80,-64,5,68.495312500,50.015625000,82.531250000
community-off,-320,tuff,-64,-48,5,65.183593750,43.761718750,76.843750000
community-off,-320,tuff,-48,-32,5,65.684375000,61.078125000,71.277343750
community-off,-320,tuff,-32,-16,5,70.357812500,50.953125000,82.597656250
community-off,-320,tuff,-16,0,5,54.228906250,48.906250000,58.636718750
community-off,-320,tuff,0,16,5,1.697656250,1.371093750,2.121093750
community-off,-320,tuff,16,32,5,0.000000000,0.000000000,0.000000000
community-off,-320,tuff,32,48,5,0.000000000,0.000000000,0.000000000
community-off,-320,tuff,48,64,5,0.000000000,0.000000000,0.000000000
community-off,-320,tuff,64,80,5,0.000000000,0.000000000,0.000000000
community-off,-320,tuff,80,96,5,0.000000000,0.000000000,0.000000000
community-off,-320,tuff,96,112,5,0.000000000,0.000000000,0.000000000
community-off,-320,tuff,112,128,5,0.000000000,0.000000000,0.000000000
community-off,-320,tuff,128,144,5,0.000000000,0.000000000,0.000000000
community-off,-320,tuff,144,160,5,0.000000000,0.000000000,0.000000000
