case_id,scenario,seed,min_y,max_y,mod_enabled,ore_fix,data_version,chunks,scope,family,block,y_min,y_max_exclusive,count,count_per_chunk
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,coal,,208,224,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:coal_ore,208,224,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:deepslate_coal_ore,208,224,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,coal,,224,240,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:coal_ore,224,240,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:deepslate_coal_ore,224,240,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,coal,,240,256,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:coal_ore,240,256,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:deepslate_coal_ore,240,256,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,coal,,256,272,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:coal_ore,256,272,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:deepslate_coal_ore,256,272,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,coal,,272,288,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:coal_ore,272,288,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:deepslate_coal_ore,272,288,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,coal,,288,304,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:coal_ore,288,304,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:deepslate_coal_ore,288,304,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,coal,,304,320,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:coal_ore,304,320,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,coal,minecraft:deepslate_coal_ore,304,320,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,iron,,-128,-112,303,1.183593750
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:iron_ore,-128,-112,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:deepslate_iron_ore,-128,-112,303,1.183593750
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,iron,,-112,-96,369,1.441406250
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:iron_ore,-112,-96,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:deepslate_iron_ore,-112,-96,369,1.441406250
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,iron,,-96,-80,364,1.421875000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:iron_ore,-96,-80,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:deepslate_iron_ore,-96,-80,364,1.421875000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,iron,,-80,-64,322,1.257812500
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:iron_ore,-80,-64,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:deepslate_iron_ore,-80,-64,322,1.257812500
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,iron,,-64,-48,910,3.554687500
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:iron_ore,-64,-48,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:deepslate_iron_ore,-64,-48,910,3.554687500
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,iron,,-48,-32,1451,5.667968750
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:iron_ore,-48,-32,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:deepslate_iron_ore,-48,-32,1451,5.667968750
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,iron,,-32,-16,1381,5.394531250
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:iron_ore,-32,-16,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:deepslate_iron_ore,-32,-16,1381,5.394531250
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,iron,,-16,0,2961,11.566406250
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:iron_ore,-16,0,93,0.363281250
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:deepslate_iron_ore,-16,0,2868,11.203125000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,iron,,0,16,4643,18.136718750
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:iron_ore,0,16,3613,14.113281250
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:deepslate_iron_ore,0,16,1030,4.023437500
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,iron,,16,32,3593,14.035156250
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:iron_ore,16,32,3593,14.035156250
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:deepslate_iron_ore,16,32,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,iron,,32,48,974,3.804687500
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:iron_ore,32,48,974,3.804687500
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:deepslate_iron_ore,32,48,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,iron,,48,64,12,0.046875000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:iron_ore,48,64,12,0.046875000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:deepslate_iron_ore,48,64,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,iron,,64,80,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:iron_ore,64,80,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:deepslate_iron_ore,64,80,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,iron,,80,96,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:iron_ore,80,96,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:deepslate_iron_ore,80,96,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,iron,,96,112,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:iron_ore,96,112,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:deepslate_iron_ore,96,112,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,iron,,112,128,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:iron_ore,112,128,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:deepslate_iron_ore,112,128,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,iron,,128,144,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:iron_ore,128,144,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:deepslate_iron_ore,128,144,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,iron,,144,160,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:iron_ore,144,160,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:deepslate_iron_ore,144,160,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,iron,,160,176,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:iron_ore,160,176,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:deepslate_iron_ore,160,176,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,iron,,176,192,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:iron_ore,176,192,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:deepslate_iron_ore,176,192,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,iron,,192,208,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:iron_ore,192,208,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:deepslate_iron_ore,192,208,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,iron,,208,224,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:iron_ore,208,224,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:deepslate_iron_ore,208,224,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,iron,,224,240,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:iron_ore,224,240,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:deepslate_iron_ore,224,240,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,iron,,240,256,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:iron_ore,240,256,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:deepslate_iron_ore,240,256,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,iron,,256,272,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:iron_ore,256,272,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:deepslate_iron_ore,256,272,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,iron,,272,288,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:iron_ore,272,288,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:deepslate_iron_ore,272,288,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,iron,,288,304,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:iron_ore,288,304,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:deepslate_iron_ore,288,304,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,iron,,304,320,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:iron_ore,304,320,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,iron,minecraft:deepslate_iron_ore,304,320,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,copper,,-128,-112,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:copper_ore,-128,-112,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,-128,-112,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,copper,,-112,-96,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:copper_ore,-112,-96,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,-112,-96,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,copper,,-96,-80,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:copper_ore,-96,-80,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,-96,-80,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,copper,,-80,-64,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:copper_ore,-80,-64,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,-80,-64,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,copper,,-64,-48,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:copper_ore,-64,-48,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,-64,-48,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,copper,,-48,-32,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:copper_ore,-48,-32,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,-48,-32,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,copper,,-32,-16,32,0.125000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:copper_ore,-32,-16,0,0.000000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,-32,-16,32,0.125000000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,copper,,-16,0,1137,4.441406250
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:copper_ore,-16,0,38,0.148437500
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,-16,0,1099,4.292968750
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,copper,,0,16,2483,9.699218750
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:copper_ore,0,16,2051,8.011718750
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:deepslate_copper_ore,0,16,432,1.687500000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,family,copper,,16,32,3764,14.703125000
20260903-community-off-community-off-miny-m128-seed-0,community-off,0,-128,320,true,false,3465,256,block,copper,minecraft:copper_ore,16,32,3764,14.703125000
