scenario,min_y,family,y_min,y_max_exclusive,samples,mean_count_per_chunk,min_count_per_chunk,max_count_per_chunk
community-on-postfix,-64,diamond,208,224,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,diamond,224,240,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,diamond,240,256,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,diamond,256,272,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,diamond,272,288,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,diamond,288,304,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,diamond,304,320,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,emerald,-64,-48,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,emerald,-48,-32,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,emerald,-32,-16,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,emerald,-16,0,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,emerald,0,16,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,emerald,16,32,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,emerald,32,48,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,emerald,48,64,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,emerald,64,80,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,emerald,80,96,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,emerald,96,112,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,emerald,112,128,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,emerald,128,144,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,emerald,144,160,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,emerald,160,176,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,emerald,176,192,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,emerald,192,208,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,emerald,208,224,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,emerald,224,240,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,emerald,240,256,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,emerald,256,272,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,emerald,272,288,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,emerald,288,304,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,emerald,304,320,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gold,-64,-48,2,3.574218750,3.566406250,3.582031250
community-on-postfix,-64,gold,-48,-32,2,3.683593750,3.683593750,3.683593750
community-on-postfix,-64,gold,-32,-16,2,6.474609375,6.468750000,6.480468750
community-on-postfix,-64,gold,-16,0,2,5.865234375,5.855468750,5.875000000
community-on-postfix,-64,gold,0,16,2,3.253906250,3.246093750,3.261718750
community-on-postfix,-64,gold,16,32,2,0.929687500,0.914062500,0.945312500
community-on-postfix,-64,gold,32,48,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gold,48,64,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gold,64,80,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gold,80,96,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gold,96,112,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gold,112,128,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gold,128,144,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gold,144,160,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gold,160,176,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gold,176,192,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gold,192,208,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gold,208,224,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gold,224,240,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gold,240,256,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gold,256,272,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gold,272,288,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gold,288,304,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gold,304,320,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gravel,-64,-48,2,47.929687500,47.925781250,47.933593750
community-on-postfix,-64,gravel,-48,-32,2,50.222656250,50.210937500,50.234375000
community-on-postfix,-64,gravel,-32,-16,2,60.160156250,60.156250000,60.164062500
community-on-postfix,-64,gravel,-16,0,2,54.880859375,54.875000000,54.886718750
community-on-postfix,-64,gravel,0,16,2,52.783203125,52.746093750,52.820312500
community-on-postfix,-64,gravel,16,32,2,47.294921875,47.277343750,47.312500000
community-on-postfix,-64,gravel,32,48,2,15.539062500,15.519531250,15.558593750
community-on-postfix,-64,gravel,48,64,2,1.601562500,1.601562500,1.601562500
community-on-postfix,-64,gravel,64,80,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gravel,80,96,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gravel,96,112,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gravel,112,128,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gravel,128,144,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gravel,144,160,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gravel,160,176,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gravel,176,192,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gravel,192,208,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gravel,208,224,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gravel,224,240,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gravel,240,256,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gravel,256,272,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gravel,272,288,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gravel,288,304,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,gravel,304,320,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,iron,-64,-48,2,4.398437500,4.398437500,4.398437500
community-on-postfix,-64,iron,-48,-32,2,6.394531250,6.394531250,6.394531250
community-on-postfix,-64,iron,-32,-16,2,6.164062500,6.164062500,6.164062500
community-on-postfix,-64,iron,-16,0,2,12.062500000,12.062500000,12.062500000
community-on-postfix,-64,iron,0,16,2,18.441406250,18.437500000,18.445312500
community-on-postfix,-64,iron,16,32,2,14.179687500,14.175781250,14.183593750
community-on-postfix,-64,iron,32,48,2,4.064453125,4.062500000,4.066406250
community-on-postfix,-64,iron,48,64,2,0.054687500,0.054687500,0.054687500
community-on-postfix,-64,iron,64,80,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,iron,80,96,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,iron,96,112,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,iron,112,128,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,iron,128,144,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,iron,144,160,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,iron,160,176,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,iron,176,192,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,iron,192,208,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,iron,208,224,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,iron,224,240,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,iron,240,256,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,iron,256,272,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,iron,272,288,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,iron,288,304,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,iron,304,320,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,lapis,-64,-48,2,1.652343750,1.652343750,1.652343750
community-on-postfix,-64,lapis,-48,-32,2,1.769531250,1.765625000,1.773437500
community-on-postfix,-64,lapis,-32,-16,2,3.355468750,3.355468750,3.355468750
community-on-postfix,-64,lapis,-16,0,2,4.859375000,4.859375000,4.859375000
community-on-postfix,-64,lapis,0,16,2,4.326171875,4.320312500,4.332031250
community-on-postfix,-64,lapis,16,32,2,2.638671875,2.636718750,2.640625000
community-on-postfix,-64,lapis,32,48,2,0.531250000,0.531250000,0.531250000
community-on-postfix,-64,lapis,48,64,2,0.039062500,0.039062500,0.039062500
community-on-postfix,-64,lapis,64,80,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,lapis,80,96,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,lapis,96,112,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,lapis,112,128,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,lapis,128,144,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,lapis,144,160,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,lapis,160,176,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,lapis,176,192,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,lapis,192,208,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,lapis,208,224,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,lapis,224,240,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,lapis,240,256,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,lapis,256,272,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,lapis,272,288,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,lapis,288,304,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,lapis,304,320,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,redstone,-64,-48,2,14.851562500,14.847656250,14.855468750
community-on-postfix,-64,redstone,-48,-32,2,7.683593750,7.667968750,7.699218750
community-on-postfix,-64,redstone,-32,-16,2,3.542968750,3.542968750,3.542968750
community-on-postfix,-64,redstone,-16,0,2,3.888671875,3.882812500,3.894531250
community-on-postfix,-64,redstone,0,16,2,3.183593750,3.183593750,3.183593750
community-on-postfix,-64,redstone,16,32,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,redstone,32,48,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,redstone,48,64,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,redstone,64,80,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,redstone,80,96,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,redstone,96,112,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,redstone,112,128,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,redstone,128,144,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,redstone,144,160,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,redstone,160,176,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,redstone,176,192,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,redstone,192,208,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,redstone,208,224,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,redstone,224,240,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,redstone,240,256,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,redstone,256,272,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,redstone,272,288,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,redstone,288,304,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,redstone,304,320,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,tuff,-64,-48,2,247.917968750,247.917968750,247.917968750
community-on-postfix,-64,tuff,-48,-32,2,286.398437500,286.386718750,286.410156250
community-on-postfix,-64,tuff,-32,-16,2,275.257812500,275.257812500,275.257812500
community-on-postfix,-64,tuff,-16,0,2,249.189453125,248.761718750,249.617187500
community-on-postfix,-64,tuff,0,16,2,7.855468750,7.542968750,8.167968750
community-on-postfix,-64,tuff,16,32,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,tuff,32,48,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,tuff,48,64,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,tuff,64,80,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,tuff,80,96,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,tuff,96,112,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,tuff,112,128,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,tuff,128,144,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,tuff,144,160,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,tuff,160,176,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,tuff,176,192,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,tuff,192,208,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,tuff,208,224,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,tuff,224,240,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,tuff,240,256,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,tuff,256,272,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,tuff,272,288,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,tuff,288,304,2,0.000000000,0.000000000,0.000000000
community-on-postfix,-64,tuff,304,320,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,coal,-64,-48,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,coal,-48,-32,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,coal,-32,-16,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,coal,-16,0,2,0.035156250,0.035156250,0.035156250
vanilla-reference,-64,coal,0,16,2,5.849609375,5.625000000,6.074218750
vanilla-reference,-64,coal,16,32,2,15.519531250,15.398437500,15.640625000
vanilla-reference,-64,coal,32,48,2,28.556640625,28.453125000,28.660156250
vanilla-reference,-64,coal,48,64,2,30.841796875,30.570312500,31.113281250
vanilla-reference,-64,coal,64,80,2,17.048828125,17.046875000,17.050781250
vanilla-reference,-64,coal,80,96,2,5.968750000,5.957031250,5.980468750
vanilla-reference,-64,coal,96,112,2,3.240234375,3.136718750,3.343750000
vanilla-reference,-64,coal,112,128,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,coal,128,144,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,coal,144,160,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,coal,160,176,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,coal,176,192,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,coal,192,208,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,coal,208,224,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,coal,224,240,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,coal,240,256,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,coal,256,272,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,coal,272,288,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,coal,288,304,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,coal,304,320,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,copper,-64,-48,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,copper,-48,-32,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,copper,-32,-16,2,0.046875000,0.046875000,0.046875000
vanilla-reference,-64,copper,-16,0,2,4.232421875,4.222656250,4.242187500
vanilla-reference,-64,copper,0,16,2,10.710937500,10.707031250,10.714843750
vanilla-reference,-64,copper,16,32,2,19.666015625,19.664062500,19.667968750
vanilla-reference,-64,copper,32,48,2,28.902343750,28.890625000,28.914062500
vanilla-reference,-64,copper,48,64,2,22.333984375,22.328125000,22.339843750
vanilla-reference,-64,copper,64,80,2,7.789062500,7.789062500,7.789062500
vanilla-reference,-64,copper,80,96,2,1.285156250,1.285156250,1.285156250
vanilla-reference,-64,copper,96,112,2,0.242187500,0.242187500,0.242187500
vanilla-reference,-64,copper,112,128,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,copper,128,144,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,copper,144,160,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,copper,160,176,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,copper,176,192,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,copper,192,208,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,copper,208,224,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,copper,224,240,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,copper,240,256,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,copper,256,272,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,copper,272,288,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,copper,288,304,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,copper,304,320,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,-64,-48,2,5.195312500,5.195312500,5.195312500
vanilla-reference,-64,diamond,-48,-32,2,4.257812500,4.257812500,4.257812500
vanilla-reference,-64,diamond,-32,-16,2,2.902343750,2.902343750,2.902343750
vanilla-reference,-64,diamond,-16,0,2,1.505859375,1.496093750,1.515625000
vanilla-reference,-64,diamond,0,16,2,0.355468750,0.355468750,0.355468750
vanilla-reference,-64,diamond,16,32,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,32,48,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,48,64,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,64,80,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,80,96,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,96,112,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,112,128,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,128,144,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,144,160,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,160,176,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,176,192,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,192,208,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,208,224,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,224,240,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,240,256,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,256,272,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,272,288,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,288,304,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,diamond,304,320,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,-64,-48,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,-48,-32,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,-32,-16,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,-16,0,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,0,16,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,16,32,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,32,48,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,48,64,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,64,80,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,80,96,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,96,112,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,112,128,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,128,144,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,144,160,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,160,176,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,176,192,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,192,208,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,208,224,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,224,240,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,240,256,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,256,272,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,272,288,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,288,304,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,emerald,304,320,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,-64,-48,2,3.796875000,3.789062500,3.804687500
vanilla-reference,-64,gold,-48,-32,2,3.527343750,3.511718750,3.542968750
vanilla-reference,-64,gold,-32,-16,2,6.150390625,6.148437500,6.152343750
vanilla-reference,-64,gold,-16,0,2,5.523437500,5.515625000,5.531250000
vanilla-reference,-64,gold,0,16,2,3.218750000,3.210937500,3.226562500
vanilla-reference,-64,gold,16,32,2,1.291015625,1.261718750,1.320312500
vanilla-reference,-64,gold,32,48,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,48,64,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,64,80,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,80,96,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,96,112,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,112,128,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,128,144,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,144,160,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,160,176,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,176,192,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,192,208,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,208,224,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,224,240,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,240,256,2,0.000000000,0.000000000,0.000000000
vanilla-reference,-64,gold,256,272,2,0.000000000,0.000000000,0.000000000
