case_id,scenario,seed,min_y,max_y,mod_enabled,ore_fix,data_version,chunks,scope,family,block,y_min,y_max_exclusive,count,count_per_chunk
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,96,112,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,112,128,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,112,128,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,112,128,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,128,144,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,128,144,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,128,144,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,144,160,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,144,160,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,144,160,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,160,176,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,160,176,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,160,176,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,176,192,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,176,192,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,176,192,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,192,208,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,192,208,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,192,208,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,208,224,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,208,224,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,208,224,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,224,240,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,224,240,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,224,240,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,240,256,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,240,256,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,240,256,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,256,272,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,256,272,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,256,272,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,272,288,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,272,288,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,272,288,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,288,304,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,288,304,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,288,304,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,coal,,304,320,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:coal_ore,304,320,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,coal,minecraft:deepslate_coal_ore,304,320,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,-64,-48,1126,4.398437500
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,-64,-48,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,-64,-48,1126,4.398437500
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,-48,-32,1637,6.394531250
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,-48,-32,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,-48,-32,1637,6.394531250
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,-32,-16,1578,6.164062500
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,-32,-16,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,-32,-16,1578,6.164062500
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,-16,0,3088,12.062500000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,-16,0,82,0.320312500
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,-16,0,3006,11.742187500
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,0,16,4722,18.445312500
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,0,16,3706,14.476562500
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,0,16,1016,3.968750000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,16,32,3629,14.175781250
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,16,32,3629,14.175781250
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,16,32,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,32,48,1041,4.066406250
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,32,48,1041,4.066406250
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,32,48,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,48,64,14,0.054687500
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,48,64,14,0.054687500
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,48,64,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,64,80,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,64,80,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,64,80,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,80,96,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,80,96,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,80,96,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,96,112,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,96,112,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,96,112,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,112,128,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,112,128,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,112,128,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,128,144,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,128,144,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,128,144,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,144,160,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,144,160,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,144,160,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,160,176,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,160,176,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,160,176,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,176,192,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,176,192,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,176,192,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,192,208,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,192,208,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,192,208,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,208,224,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,208,224,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,208,224,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,224,240,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,224,240,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,224,240,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,240,256,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,240,256,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,240,256,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,256,272,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,256,272,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,256,272,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,272,288,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,272,288,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,272,288,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,288,304,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,288,304,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,288,304,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,iron,,304,320,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:iron_ore,304,320,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,iron,minecraft:deepslate_iron_ore,304,320,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,-64,-48,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,-64,-48,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,-64,-48,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,-48,-32,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,-48,-32,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,-48,-32,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,-32,-16,32,0.125000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,-32,-16,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,-32,-16,32,0.125000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,-16,0,1113,4.347656250
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,-16,0,39,0.152343750
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,-16,0,1074,4.195312500
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,0,16,2484,9.703125000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,0,16,2061,8.050781250
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,0,16,423,1.652343750
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,16,32,3758,14.679687500
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,16,32,3758,14.679687500
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,16,32,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,32,48,1861,7.269531250
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,32,48,1861,7.269531250
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,32,48,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,48,64,80,0.312500000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,48,64,80,0.312500000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,48,64,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,family,copper,,64,80,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:copper_ore,64,80,0,0.000000000
20260903-default-noop-check-community-on-postfix-miny-m64-seed-0,community-on-postfix,0,-64,320,true,true,3465,256,block,copper,minecraft:deepslate_copper_ore,64,80,0,0.000000000
